[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,108] (StandardServletEnvironment:112) - Initializing new StandardServletEnvironment
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,110] (StandardServletEnvironment:107) - Adding [servletConfigInitParams] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,111] (StandardServletEnvironment:107) - Adding [servletContextInitParams] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,118] (StandardServletEnvironment:107) - Adding [jndiProperties] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,119] (StandardServletEnvironment:107) - Adding [systemProperties] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,121] (StandardServletEnvironment:107) - Adding [systemEnvironment] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,123] (StandardServletEnvironment:116) - Initialized StandardServletEnvironment with PropertySources [servletConfigInitParams,servletContextInitParams,jndiProperties,systemProperties,systemEnvironment]
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:43,126] (XmlWebApplicationContext:510) - Refreshing Root WebApplicationContext: startup date [Tue Sep 24 15:28:43 CEST 2013]; root of context hierarchy
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,134] (StandardServletEnvironment:172) - Replacing [servletContextInitParams] PropertySource with [servletContextInitParams]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,194] (StandardEnvironment:112) - Initializing new StandardEnvironment
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,194] (StandardEnvironment:107) - Adding [systemProperties] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,195] (StandardEnvironment:107) - Adding [systemEnvironment] PropertySource with lowest search precedence
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,196] (StandardEnvironment:116) - Initialized StandardEnvironment with PropertySources [systemProperties,systemEnvironment]
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:43,205] (XmlBeanDefinitionReader:315) - Loading XML bean definitions from class path resource [applicationContext.xml]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,208] (DefaultDocumentLoader:72) - Using JAXP provider [com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl]
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:43,278] (PluggableSchemaResolver:140) - Loading schema mappings from [META-INF/spring.schemas]
